,0,1,2,3
50346,SEAGOVILLE SW-WATERMILL/WILMER-FERRIS DCKT (DOUBLE B TO B) A,BRANCH 3077 3079 1 OPEN,,    0
50347,SEAGOVILLE SW-WATERMILL/WILMER-FERRIS DCKT (DOUBLE B TO B) A,BRANCH 2263 3079 1 OPEN,,    0
50348,SEAGOVILLE SW-WATERMILL/WILMER-FERRIS DCKT (DOUBLE B TO B) A,BRANCH 3079 3080 1 OPEN,,    0
50349,SEAGOVILLE SW-WATERMILL/WILMER-FERRIS DCKT (DOUBLE B TO B) A,BRANCH 2342 2344 1 OPEN,,    0
50350,FORNEY SW 345-138 KV AUTO #2,3WXFORMER 2437 2438 22438 1 OPEN,,    0
50351,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2445 2960 1 OPEN,,    0
50352,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2445 2969 1 OPEN,,    0
50353,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2947 2950 1 OPEN,,    0
50354,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2948 2950 1 OPEN,,    0
50355,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2950 2969 1 OPEN,,    0
50356,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2960 2961 1 OPEN,,    0
50357,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2960 2962 1 OPEN,,    0
50358,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2962 2963 1 OPEN,,    0
50359,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2962 2964 1 OPEN,,    0
50360,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2964 2965 1 OPEN,,    0
50361,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2965 2966 1 OPEN,,    0
50362,PARKDALE-LAVENDER/SARGENT RD DCKT (DOUBLE B TO B),BRANCH 2965 2967 1 OPEN,,    0
50363,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2263 3083 1 OPEN,,    0
50364,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2434 3076 1 OPEN,,    0
50365,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 3076 3077 1 OPEN,,    0
50366,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 3077 3078 1 OPEN,,    0
50367,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 3077 3079 1 OPEN,,    0
50368,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2263 3079 1 OPEN,,    0
50369,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 3079 3080 1 OPEN,,    0
50370,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2429 3083 1 OPEN,,    0
50371,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2344 3083 1 OPEN,,    0
50372,SEAGOVILLE SW-WATERMILL  138 KV (SINGLE B TO B) WILMER 138/69 TRANSFORMER A GELLER,BRANCH 2342 2344 1 OPEN,,    0
50373,PARKDALE_SES_BUS2_138_BKR_590 A LAVENDER,BRANCH 2445 2743 1 OPEN,,    0
50374,PARKDALE_SES_BUS2_138_BKR_590 A LAVENDER,BRANCH 2445 2898 1 OPEN,,    0
50375,PARKDALE_SES_BUS2_138_BKR_590 A LAVENDER,BRANCH 2445 2900 1 OPEN,,    0
50376,PARKDALE_SES_BUS2_138_BKR_590 A LAVENDER,BRANCH 2445 2914 1 OPEN,,    0
50377,PARKDALE_SES_BUS2_138_BKR_590 A LAVENDER,BRANCH 2445 2969 1 OPEN,,    0
50378,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2445 2960 1 OPEN,,    0
50379,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2960 2961 1 OPEN,,    0
50380,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2960 2962 1 OPEN,,    0
50381,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2962 2963 1 OPEN,,    0
50382,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2962 2964 1 OPEN,,    0
50383,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2964 2965 1 OPEN,,    0
50384,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2965 2966 1 OPEN,,    0
50385,PARKDALE 590-LAVENDER SW 138 KV (SINGLE B TO B),BRANCH 2965 2967 1 OPEN,,    0
50386,XFMR-FRNY1_5-2,3WXFORMER 2437 2438 22438 1 OPEN,,    0
50387,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2941 2951 1 OPEN,,    0
50388,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2951 2984 1 OPEN,,    0
50389,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2952 12954 1 OPEN,,    0
50390,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2952 2953 1 OPEN,,    0
50391,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2952 2954 1 OPEN,,    0
50392,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2954 2955 1 OPEN,,    0
50393,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2954 2956 1 OPEN,,    0
50394,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2956 2957 1 OPEN,,    0
50395,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2445 2960 1 OPEN,,    0
50396,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2960 2961 1 OPEN,,    0
50397,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2960 2962 1 OPEN,,    0
50398,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2962 2963 1 OPEN,,    0
50399,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2962 2964 1 OPEN,,    0
50400,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2964 2965 1 OPEN,,    0
50401,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2965 2967 1 OPEN,,    0
50402,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2965 2966 1 OPEN,,    0
50403,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2494 2984 1 OPEN,,    0
50404,CEDAR CREST - SARGENT & LAVENDER - PARKDALE 138KV DCKT (DOUBLE B TO B),BRANCH 2951 12954 1 OPEN,,    0
50405,3WT_002437FRNY1_5-002438FRNY1_8C2,3WXFORMER 2437 2438 22438 1 OPEN,,    0
50406,Watermill-Lav 138 kV ckt1,BRANCH 2261 2429 1 OPEN,,    0
50407,Lav-Wilmer 138 kV ckt1,BRANCH 2261 3083 1 OPEN,,    0
50408,Wilmer-Ferris/Watermill 138 kV dckt,BRANCH 2429 3083 1 OPEN,,    0
50409,Wilmer-Ferris/Watermill 138 kV dckt,BRANCH 2344 3083 1 OPEN,,    0
50410,Wilmer-Ferris 138 kV ckt1,BRANCH 2344 3083 1 OPEN,,    0
50411,Wilmer-Seagoville 138 kV CKT1,BRANCH 2263 3083 1 OPEN,,    0
50412,Wilmer-Seagoville 138 kV CKT1,BRANCH 2434 3076 1 OPEN,,    0
50413,Wilmer-Parkdale 138 kV,BRANCH 2967 3083 1 OPEN,,    0
50414,Wilmer-Parkdale 138 kV,BRANCH 2445 2960 1 OPEN,,    0
50415,Watermill-Wilmer/Tri Corner 345 kV DCKT1,BRANCH 2427 3085 1 OPEN,,    0
50416,Watermill-Wilmer/Tri Corner 345 kV DCKT1,BRANCH 2427 2432 1 OPEN,,    0
50417,Watermill-Wilmer/Tri Corner 345 kV DCKT2,BRANCH 2427 3085 2 OPEN,,    0
50418,Watermill-Wilmer/Tri Corner 345 kV DCKT2,BRANCH 2427 2432 2 OPEN,,    0
50419,Watermill-Wilmer 345 kV CKT1,BRANCH 2427 3085 1 OPEN,,    0
50420,Watermill-Wilmer 345 kV CKT2,BRANCH 2427 3085 2 OPEN,,    0
50421,Watermill-Tri Corner 345 kV CKT1,BRANCH 2427 2432 1 OPEN,,    0
50422,Watermill-Tri Corner 345 kV CKT2,BRANCH 2427 2432 2 OPEN,,    0
50423,Tri Corner-Watermill 345 kV DCKT,BRANCH 2427 2432 1 OPEN,,    0
50424,Tri Corner-Watermill 345 kV DCKT,BRANCH 2427 2432 2 OPEN,,    0
50425,Wilmer Auto 2,BUS 23082 OPEN,,    0
50426,Wilmer Auto 1,BUS 13082 OPEN,,    0
50427,Watermill Auto 2,BUS 12429 OPEN,,    0
50428,Watermill Auto 1,BUS 12430 OPEN,,    0
50429,Forney Auto 1,BUS 12438 OPEN,,    0
50430,Forney Auto 2,BUS 22438 OPEN,,    0
50431,KRUM WEST-CEDAR ELM/GUNTER 345 KV (DOUBLE B TO B),BRANCH 1730 11735 2 OPEN,,    0
50432,KRUM WEST-CEDAR ELM/GUNTER 345 KV (DOUBLE B TO B),BRANCH 1730 2235 1 OPEN,,    0
50433,ANNA-GUNTER 345 KV (DOUBLE B TO B),BRANCH 2373 2235 1 OPEN,,    0
50434,ANNA-GUNTER 345 KV (DOUBLE B TO B),BRANCH 2373 2235 2 OPEN,,    0
50435,CEDAR ELM-GUNTER 345 KV (SINGLE B TO B),BRANCH 11735 2235 1 OPEN,,    0
50436,KRUM WEST-GUNTER 345 KV (SINGLE B TO B),BRANCH 1730 2235 1 OPEN,,    0
50437,ANNA-GUNTER 345 KV CKT2(SINGLE B TO B),BRANCH 2373 2235 2 OPEN,,    0
50438,GUNTER-CEDER ELM/KRUM WEST 345 KV (DOUBLE B TO B),BRANCH 11735 2235 1 OPEN,,    0
50439,GUNTER-CEDER ELM/KRUM WEST 345 KV (DOUBLE B TO B),BRANCH 1730 2235 1 OPEN,,    0
50440,GUNTER-COLLIN 138 KV (SINGLE B TO B),BRANCH 2370 2380 1 OPEN,,    0
50441,GUNTER-COLLIN 138 KV (SINGLE B TO B),BRANCH 12468 2236 1 OPEN,,    0
50442,GUNTER-STONE CREEK 138 KV (SINGLE B TO B),BRANCH 1839 11757 1 OPEN,,    0
50443,GUNTER-STONE CREEK 138 KV (SINGLE B TO B),BRANCH 11757 2236 1 OPEN,,    0
50444,GUNTER 345 KV AUTO #1,BUS 12235 OPEN,,    0
50445,ANNA-GUNTER 345 KV CKT1 (SINGLE B TO B),BRANCH 2373 2235 1 OPEN,,    0
50446,S_140077_4,SHUNT 140077 4 OPEN,,    0
50447,S_140077_3,SHUNT 140077 3 OPEN,,    0
50448,S_140077_2,SHUNT 140077 2 OPEN,,    0
50449,S_140077_1,SHUNT 140077 1 OPEN,,    0
50450,3085_WILMER_5_2427_WATMLL_W5,BRANCH 2427 3085 1 OPEN,,    0
50451,3085_WILMER_5_2427_WATMLL_W5,BRANCH 2427 3085 2 OPEN,,    0
50452,New 345kV Riverton - Drill Hole 345kV Ckt 1,BRANCH 11084 10073 1 OPEN,,    0
50453,3WT_DrillHole auto1,3WXFORMER 10073 11271 811274 1 OPEN,,    0
50454,3WT_DrillHole auto2,3WXFORMER 10073 11271 811275 2 OPEN,,    0
50455,S_900062_1,SHUNT 900062 1 OPEN,,    0
50456,3WT_900005Tap auto1,3WXFORMER 811610 11610 800022 1 OPEN,,    0
50457,3WT_900005Tap auto2,3WXFORMER 811610 11610 800023 2 OPEN,,    0
50458,New 138kV 900005Tap - Coalson Ckt 2,BRANCH 11078 11610 2 OPEN,,    0
50459,New 138kV 900005Tap - 11114 Ckt 1,BRANCH 11114 11610 1 OPEN,,    0
50460,New 138kV 900005Tap - Coalson Double,BRANCH 11078 11610 1 OPEN,,    0
50461,New 138kV 900005Tap - Coalson Double,BRANCH 11078 11610 2 OPEN,,    0
50462,New 138kV Culberson - 11114 - 900005Tap,BRANCH 1097 11114 1 OPEN,,    0
50463,New 138kV Culberson - 11114 - 900005Tap,BRANCH 11114 11610 1 OPEN,,    0
50464,New 138kV Culberson - MaverikDraw and 11114 Double,BRANCH 1097 11114 1 OPEN,,    0
50465,New 138kV Culberson - MaverikDraw and 11114 Double,BRANCH 1097 11082 1 OPEN,,    0
50466,New 345kV 900005Tap - Faulkner 345kV Ckt 1,BRANCH 811610 838124 1 OPEN,,    0
50467,New 345kV 900005Tap - Faulkner 345kV Ckt 2,BRANCH 811610 838124 2 OPEN,,    0
50468,New 345kV 900005Tap - Faulkner 345kV Double Ckt,BRANCH 811610 838124 1 OPEN,,    0
50469,New 345kV 900005Tap - Faulkner 345kV Double Ckt,BRANCH 811610 838124 2 OPEN,,    0
50470,New 345kV Faulkner - Solstice 345kV Ckt 1,BRANCH 60404 838124 1 OPEN,,    0
50471,New 345kV Faulkner - Solstice 345kV Ckt 2,BRANCH 60404 838124 2 OPEN,,    0
50472,New 345kV Faulkner - Solstice 345kV Double,BRANCH 60404 838124 1 OPEN,,    0
50473,New 345kV Faulkner - Solstice 345kV Double,BRANCH 60404 838124 2 OPEN,,    0
50474,3WT_Faulkner auto1,3WXFORMER 838124 38124 830022 1 OPEN,,    0
50475,3WT_Faulkner auto2,3WXFORMER 838124 38124 830023 2 OPEN,,    0
50476,New Shunt 900012,SHUNT 900012 1 OPEN,,    0
50477,New Shunt 11242,SHUNT 11242 1 OPEN,,    0
50478,L009424FTBLOCCKS_8-L076019L_FOURMI8_1YC1,BRANCH 76019 9424 1 OPEN,,    0
50479,S_900110_1,SHUNT 900110 1 OPEN,,    0
50480,S_900052_1,SHUNT 900052 1 OPEN,,    0
50481,New 345kV Bakersfield - White Baker 345kV Ckt 1,BRANCH 76002 38435 1 OPEN,,    0
50482,New 345kV Bakersfield - White Baker 345kV Ckt 2,BRANCH 76002 38435 2 OPEN,,    0
50483,New 345kV Bakersfield - White Baker 345kV Double,BRANCH 76002 38435 1 OPEN,,    0
50484,New 345kV Bakersfield - White Baker 345kV Double,BRANCH 76002 38435 2 OPEN,,    0
50485,3WT_White Baker auto1,3WXFORMER 38435 38430 38436 1 OPEN,,    0
50486,3WT_White Baker auto2,3WXFORMER 38435 38430 38437 2 OPEN,,    0
50487,New PRNGMOSS_5 - FSCOGEN_5 345kV CKT1,BRANCH 1025 10057 1 OPEN,,    0
50488,New PRNGMOSS_5 - FSCOGEN_5 345kV CKT2,BRANCH 1025 10057 2 OPEN,,    0
50489,New PRNGMOSS_5 - FSCOGEN_5 345kV DOUBLE,BRANCH 1025 10057 1 OPEN,,    0
50490,New PRNGMOSS_5 - FSCOGEN_5 345kV DOUBLE,BRANCH 1025 10057 2 OPEN,,    0
50491,New PRNGMOSS_5 - RANGER_5 345kV CKT1,BRANCH 10049 10057 1 OPEN,,    0
50492,New PRNGMOSS_5 - ROUGH_8 345kV CKT1,BRANCH 10057 10062 1 OPEN,,    0
50493,New Redberry - PRONGMOSS 138kV,BRANCH 10080 10066 1 OPEN,,    0
50494,New 900043 - PRONGMOSS 138kV,BRANCH 900043 10066 1 OPEN,,    0
50495,New ELBOW - PRONGMOSS 138kV (SINGLE B TO B),BRANCH 900043 10066 1 OPEN,,    0
50496,New ELBOW - PRONGMOSS 138kV (SINGLE B TO B),BRANCH 23834 900043 1 OPEN,,    0
50497,3WT_Prongmos auto1,3WXFORMER 10057 10066 10067 1 OPEN,,    0
50498,3WT_Prongmos auto2,3WXFORMER 10057 10066 10068 2 OPEN,,    0
50499,New 38310 - 38360 138kV,BRANCH 38310 38360 1 OPEN,,    0
50500,New 38365 - 38383 138kV,BRANCH 38365 38383 1 OPEN,,    0
50501,New 38381 - 38383 138kV,BRANCH 38381 38383 1 OPEN,,    0
50502,S_1189_1,SHUNT 1189 1 OPEN,,    0
50503,Ranger - Frontier Ckt 2,BRANCH 10050 11393 2 OPEN,,    0
50504,L_006530BARNHRT2A-006535BIGLAKE4AC1,BRANCH 6530 6535 1 OPEN,,    0
50505,L_006530BARNHRT2A-060360CASSAVA4AC1,BRANCH 6530 60360 1 OPEN,,    0
50506,New 138kV 900005Tap - TOWA and 11114 Double,BRANCH 11114 11610 1 OPEN,,    0
50507,New 138kV 900005Tap - TOWA and 11114 Double,BRANCH 11069 11610 1 OPEN,,    0
50508,L2020563-1,BRANCH 6530 6535 1 OPEN,,    0
50509,L2020563-1,BRANCH 6530 60360 1 OPEN,,    0
50510,C200345-1,BRANCH 6526 6529 1 OPEN,,    0
50511,C200345-1,BRANCH 6477 6528 1 OPEN,,    0
50512,C200345-1,BRANCH 6528 6529 1 OPEN,,    0
50513,C200345-1,BRANCH 6526 60359 1 OPEN,,    0
50514,C200345-1,BRANCH 60359 60360 1 OPEN,,    0
50515,C200345-1,BRANCH 6530 6535 1 OPEN,,    0
50516,C200345-1,BRANCH 6530 60360 1 OPEN,,    0
50517,S_003740SLRPRTY_8,SHUNT 3740 1 OPEN,,    0
50518,L_008735CHALYBE4A-079601STILLMANC2,BRANCH 8735 79601 2 OPEN,,    0
50519,S_084250SEABIRD1,SHUNT 84250 1 OPEN,,    0
50520,S_085010CARVL4A1,SHUNT 85010 1 OPEN,,    0
50521,S_085010CARVL4A2,SHUNT 85010 2 OPEN,,    0
50522,S_085010CARVL4A3,SHUNT 85010 3 OPEN,,    0
50523,S_085010CARVL4A4,SHUNT 85010 4 OPEN,,    0
50524,L_079500PALMITO345-088337CHALYBE7AC1,BRANCH 79500 88337 1 OPEN,,    0
50525,L_079500PALMITO345-088337CHALYBE7AC2,BRANCH 79500 88337 2 OPEN,,    0
50526,L_079501KINGFISHER-088337CHALYBE7AC1,BRANCH 79501 88337 1 OPEN,,    0
50527,L_079501KINGFISHER-088337CHALYBE7AC2,BRANCH 79501 88337 2 OPEN,,    0
50528,T_008735CHALYBE4A-088337CHALYBE7AC1,BRANCH 88337 8735 1 OPEN,,    0
50529,T_008735CHALYBE4A-088337CHALYBE7AC2,BRANCH 88337 8735 2 OPEN,,    0
50530,NEW - PALMITO345 to CHALYBE7A,BRANCH 79500 88337 1 OPEN,,    0
50531,NEW - PALMITO345 to CHALYBE7A,BRANCH 79500 88337 2 OPEN,,    0
50532,NEW - KINGFISHER to CHALYBE7A,BRANCH 79501 88337 1 OPEN,,    0
50533,NEW - KINGFISHER to CHALYBE7A,BRANCH 79501 88337 2 OPEN,,    0
50534,Haber - Raptor,BRANCH 8673 81003 1 OPEN,,    0
50535,Haber - Raptor,BRANCH 8673 81003 2 OPEN,,    0
50536,L_081003HABER7A-008673RAPTOR7AC1,BRANCH 8673 81003 1 OPEN,,    0
50537,L_081003HABER7A-008673RAPTOR7AC2,BRANCH 8673 81003 2 OPEN,,    0
50538,L_008624GRISSOM7A-084550BLU LACYC2,BRANCH 84550 8624 2 OPEN,,    0
50539,NEW - Grissom - Blue Lacy DCKT P7,BRANCH 8455 8624 1 OPEN,,    0
50540,NEW - Grissom - Blue Lacy DCKT P7,BRANCH 84550 8624 2 OPEN,,    0
50541,L_008956WHITEPT7A-084550BLU LACYC2,BRANCH 84550 8956 2 OPEN,,    0
50542,NEW - White Point - Blue Lacy DCKT P7,BRANCH 8455 8956 1 OPEN,,    0
50543,NEW - White Point - Blue Lacy DCKT P7,BRANCH 84550 8956 2 OPEN,,    0
50544,L_008606GODDARD7A-008579KATOEN7AC2,BRANCH 8606 8579 2 OPEN,,    0
50545,NEW - GODDARD to KATOEN P7,BRANCH 8579 8606 1 OPEN,,    0
50546,NEW - GODDARD to KATOEN P7,BRANCH 8606 8579 2 OPEN,,    0
50547,L_008606GODDARD7A-888858ARGENTA_POIC2,BRANCH 8606 888858 2 OPEN,,    0
50548,L_008689TANGO7A-888858ARGENTA_POIC2,BRANCH 888858 8689 2 OPEN,,    0
50549,NEW - GODDARD to ARGENTA POI P7,BRANCH 8606 888858 1 OPEN,,    0
50550,NEW - GODDARD to ARGENTA POI P7,BRANCH 8606 888858 2 OPEN,,    0
50551,NEW - TANGO to ARGENTA POI P7,BRANCH 888858 8689 1 OPEN,,    0
50552,NEW - TANGO to ARGENTA POI P7,BRANCH 888858 8689 2 OPEN,,    0
50553,L_008579KATOENA-084550BLU LACYC2,BRANCH 84550 8579 2 OPEN,,    0
50554,NEW - Katoen - Blue Lacy DCKT P7,BRANCH 8455 8579 1 OPEN,,    0
50555,NEW - Katoen - Blue Lacy DCKT P7,BRANCH 84550 8579 2 OPEN,,    0
50556,NEW -- COBRA-HABER DCKT,BRANCH 8728 81003 1 OPEN,,    0
50557,NEW -- COBRA-HABER DCKT,BRANCH 8728 81003 2 OPEN,,    0
50558,NEW -- COBRA-RADIANT DCKT,BRANCH 8715 8728 1 OPEN,,    0
50559,NEW -- COBRA-RADIANT DCKT,BRANCH 8715 8728 2 OPEN,,    0
50560,L_008715RADIANT7A-008728COBRA7AC2,BRANCH 8715 8728 2 OPEN,,    0
50561,L_008728COBRA7A-081003HABER7AC2,BRANCH 8728 81003 2 OPEN,,    0
50562,Border - 900004 138kV,BRANCH 18672 900004 1 OPEN,,    0
50563,ATCHINSON_P8 - 900004 138kV,BRANCH 18670 900004 1 OPEN,,    0
50564,ATCHINSON_P8 - 18703 138kV,BRANCH 18670 18703 1 OPEN,,    0
50565,11072 - 18703 138kV,BRANCH 11072 18703 1 OPEN,,    0
50566,11072 - 11391 138kV,BRANCH 11072 11391 1 OPEN,,    0
50567,11392 - 11391 138kV,BRANCH 11391 11392 1 OPEN,,    0
50568,Border - 18706 138kV,BRANCH 18672 18706 1 OPEN,,    0
50569,900007 - 18706 138kV,BRANCH 18706 900007 1 OPEN,,    0
50570,900066 - 1074 138kV,BRANCH 1074 900066 1 OPEN,,    0
50571,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18672 900004 1 OPEN,,    0
50572,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18670 900004 1 OPEN,,    0
50573,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18670 18703 1 OPEN,,    0
50574,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18703 18705 1 OPEN,,    0
50575,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 11072 18703 1 OPEN,,    0
50576,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 11072 11391 1 OPEN,,    0
50577,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 11391 11392 1 OPEN,,    0
50578,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 1244 11392 1 OPEN,,    0
50579,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 1244 1246 1 OPEN,,    0
50580,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 1245 1246 1 OPEN,,    0
50581,Border - Wink CKT 1 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 1074 1245 1 OPEN,,    0
50582,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18672 18706 1 OPEN,,    0
50583,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18706 18707 1 OPEN,,    0
50584,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 18706 900007 1 OPEN,,    0
50585,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 900007 900015 1 OPEN,,    0
50586,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 900015 900066 1 OPEN,,    0
50587,Border - Wink CKT 2 138 KV LINE SUM 2026 - Future (SINGLE B TO B),BRANCH 1074 900066 1 OPEN,,    0
50588,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18672 900004 1 OPEN,,    0
50589,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18670 900004 1 OPEN,,    0
50590,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18670 18703 1 OPEN,,    0
50591,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18703 18705 1 OPEN,,    0
50592,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 11072 18703 1 OPEN,,    0
50593,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 11072 11391 1 OPEN,,    0
50594,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 11391 11392 1 OPEN,,    0
50595,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 1244 11392 1 OPEN,,    0
50596,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 1244 1246 1 OPEN,,    0
50597,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 1245 1246 1 OPEN,,    0
50598,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 1074 1245 1 OPEN,,    0
50599,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18672 18706 1 OPEN,,    0
50600,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18706 18707 1 OPEN,,    0
50601,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 18706 900007 1 OPEN,,    0
50602,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 900007 900015 1 OPEN,,    0
50603,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 900015 900066 1 OPEN,,    0
50604,Border - Wink 138 KV LINE SUM 2026 - Future (DOUBLE B TO B),BRANCH 1074 900066 1 OPEN,,    0
50605,New Border - Quary field 138kV Ckt 2,BRANCH 11189 18672 2 OPEN,,    0
50606,New Border - Quary field 138kV Double Ckt,BRANCH 11189 18672 1 OPEN,,    0
50607,New Border - Quary field 138kV Double Ckt,BRANCH 11189 18672 2 OPEN,,    0
50608,Kyle Ranch - Riverton 138kV,BRANCH 11083 11089 1 OPEN,,    0
